,shape,shape,shape,shape,shape,shape,shape,shape,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural
125,0.03257899167818102,0.37711822722573507,24.20743687382041,1.384121321701781,0.7224800198659589,1106.608665390216,0.5205834911767682,2151.0,87586540.0,4.02626249190097,3.7298554306243425,107.0,-118.2417480241748,133.758596490318,-36.0,-778.0,885.0,201.78946086924026,-1.26888976137786,163.51720258763663,0.10076876010012102,26737.8755420862,869.1889055113382,39767.49806217045,-1303.400332872055,91.65005014846908,30.000981971210592,0.5023310001466845,3.354233855644942,3.5238884710637777,0.029275274196009005,6.887093711040861,0.4325158633344622,0.3706914078571036,-0.12488697970526898,0.7634349678654497,0.9803273445205046,0.9215491431237057,0.32075502116798604,0.08974306662901702,58.43785386601526,4.540161746674327,0.8921615125381741,1.7691177502668223,137.7134600051668,1368.0339182493246,0.8379286914851769,0.003127794091728841,774.4862007543078,0.003012396560076608,665.2771592617063,0.0039104642374502285,1569.516467946472
398,0.022575033364025308,0.18107523096740138,106.19322012256714,1.7675850405956879,0.5657436428987843,26475.89097026831,0.1535929814881096,172482.0,1202101001.0,2.971939180029114,32.97122811800158,367.0,-4.166643475840957,44.90905862202084,12.0,-1007.0,1374.0,83.48310427749053,-4.520641587425315,83.37906081236218,0.1847354372681757,6952.067781951591,1727.5493780669708,45379.67651569161,-970.2607852426484,34.36916930262814,3.5350338494878075,0.8119316326734822,1.93856154235473,1.1161204556231703,0.05476741319685095,5.229924173771849,0.6214531744591264,0.5908346496686986,-0.19864303899394423,0.8086586424814786,0.9988984479829234,0.9810808630116747,0.47128424440333,0.1247809228948317,82.94190945642649,3.755052511158414,0.7544779032530523,3.3521467394143754,18717.28562508894,63071.619058194505,0.675476950549132,0.0007039596976937956,1700.7965602238824,0.0005578949934082968,1269.4619795872325,0.0020642855588872354,5855.813998195866
192,0.025299840197758564,0.22742478992840806,62.44197306299666,1.6382772455025907,0.610397295540304,6551.626553476241,0.27550705116540997,23837.0,3694278585.0,5.296230131669937,1.8263896718088208,311.0,-276.2266644292487,244.67969274176232,-236.0,-932.0,1243.0,393.67607581109553,-0.2834090670533625,280.498988455065,0.02753588922967365,78679.68252431469,906.3603563658373,362015.53392451734,-3305.1341103760496,432.65213835310044,44.084735325429925,0.8144565930132874,3.748371756477972,4.756751556358555,0.0020173339703399617,9.656828826077732,0.31183206257340385,0.22453515168025084,-0.1643543949826224,0.8948036143000908,0.9843560674639179,0.9202864300686494,0.22752353572978146,0.00917470859948099,56.890956658742844,6.168841461485351,0.9406781877133044,1.294496694792586,589.681499969374,18793.78872269096,0.9193270965306035,0.0035423693499131844,863.6423246451124,0.0033801050711645833,801.3187816024407,0.0043076043080686995,1186.5772960723286
206,0.025102623892107878,0.22389298397607124,28.74021572639983,1.646846692191313,0.6072210635887355,1210.8576862082648,0.6458912379480888,1898.0,465202180.0,5.268195816009734,2.0530330906444827,165.0,-425.567966280295,213.07969566989155,-418.0,-951.0,1116.0,495.07701820174196,0.009216331994436484,252.96869376976585,0.027703167107298348,63993.16002758157,640.0915945462592,264503.24908975896,-974.880572284422,346.2871813227344,52.840143939945044,0.7348691552122296,3.850906970007969,5.63366308246878,0.001725982550121468,9.486343866542343,0.264430429088523,0.17350965678645397,-0.19446023220605427,0.9248358444441125,0.976857761721054,0.897431999326016,0.17726376261433735,0.005177017519386105,47.60643925085133,6.137025897491989,0.9620948908412603,1.1800889023217294,50.01863664408556,1631.104725658655,0.9479614168760638,0.007012805992293917,605.7012614890874,0.006719893912916501,580.2018585395316,0.008351748175283906,725.3055492498335
041,0.01432018720900013,0.07286175660253921,86.6371744691619,2.3942350680255937,0.417669932812675,17613.66250042628,0.2968598972823211,59468.0,13651434420.0,5.050592629795791,1.4017849919452599,532.0,-338.4072106006592,315.09497192679777,-363.0,-960.0,1492.0,479.12350504510016,-0.0002618952092179273,339.175312928555,0.04175080525770687,115039.89290018321,867.0638095079503,705439.023011099,-808.6553554894411,709.4148623589955,29.57414263635855,0.9199873601133477,3.2832672702537042,3.309867806397318,0.00878521495823717,8.675914478783412,0.4446560126048538,0.3828018253700512,-0.26764454036868685,0.962331761563539,0.9925072180028504,0.9522803832769667,0.33428656272899093,0.055301731120509685,52.804247901192554,5.978323437251924,0.8774242552475988,1.8780505550418265,1670.4196773538486,35686.49671018387,0.8210582549891086,0.004760940935245566,812.9571024271524,0.004137165743427076,690.367075236747,0.008646871741936936,1811.0320264042673
413,0.024991755045680956,0.22191964919055604,55.614746245937326,1.6517136109309583,0.605431833570935,2761.9801868121504,0.429554258335061,6477.0,704180883.0,4.973493604147883,2.3737450944693874,120.0,-229.97483402809942,200.2166017357794,-176.0,-911.0,1031.0,329.72749777403754,-0.6604281075635428,236.28753353081507,0.03781690531470259,55831.79850207605,950.0234153224368,224793.39053789602,-3980.614277409407,285.00452222512314,28.34034633614781,0.817217689118382,3.4665952854272337,3.856721885587265,0.005293735035338861,8.713690851765023,0.3627788932484633,0.2832288986117271,-0.19658495126541695,0.9106535939257309,0.9848996585025687,0.9212729384139815,0.26696960832398065,0.027537235004257147,59.522532997242514,5.77719595937751,0.9256985220874578,1.4726706910800014,199.51447770092534,4758.030796657182,0.8884692580848207,0.003543755173768342,848.067516163588,0.003389117141754728,758.9482917296955,0.004319044942127011,1447.0919428590796
156,0.030028682949832956,0.3203869479441485,40.65710270051225,1.4614200506655537,0.6842659641521849,3459.8668446732136,0.3194177797307968,10867.0,932395561.0,4.796113510465339,3.237885527846395,159.0,-190.95638170608262,183.18692667694845,-110.0,-976.0,1135.0,292.9174637388029,-1.0234166135800522,222.1177634699525,0.04833351989740784,49336.30084889377,1197.9437120792659,247833.43631987565,-4773.725938543103,256.581065187252,27.006538809173307,0.8085176916779098,3.392301665050485,3.5685114606399875,0.008119919104522687,8.446488224461879,0.4022332748584748,0.33114670554517284,-0.19558073289215355,0.9043182929654754,0.9884347311665237,0.9341492583495516,0.292601823125157,0.035523376042575154,67.54304981952812,5.63168512085675,0.9023662108894264,1.7063704546547969,382.24132554031206,7205.120901279837,0.8507903249782334,0.002110068412989787,1102.3342637771098,0.0019874721918168204,960.1846180173096,0.0028273616865967456,2168.824996991621
118,0.025232337854190223,0.22621282761634334,101.76934705499491,1.6411977914775449,0.6093110807197196,19213.41914219126,0.16131146820787026,119229.0,1001886893.0,2.7604224476993555,20.43696827607158,245.0,48.55220625854448,43.70472747584901,67.0,-777.0,1022.0,91.66813524209061,-3.625449555474246,77.75429432635839,0.2313420233202426,6045.730286189969,1209.294859885204,14668.280004504315,-471.8992500506139,25.23945232800749,3.6271363536506676,0.7436855299517234,1.7647080239660986,0.8854438908532797,0.11148264949034709,4.508174575919197,0.7284761664340255,0.7114575200281311,-0.2734591119417073,0.8639724278015571,0.9980337324848707,0.9806670670738342,0.3592181521368366,0.24283804541440326,69.39421930639291,3.4947779944227646,0.6636258659020776,7.9669305104892585,9246.905430636221,24674.525481426033,0.5014809897179119,0.0010338135025225444,1145.8431801424263,0.0007598715518967561,727.3117966907269,0.006637501404823174,9844.305542126043
363,0.02107177688020773,0.15776278501087232,107.00467279516349,1.8506820465157563,0.5403413308529582,23998.472237922844,0.17283516438545185,138964.0,3585143187.0,2.7003664292048595,22.58897956238592,803.0,-5.809324717192942,76.62881169807639,34.0,-1023.0,1826.0,160.62091646041148,-4.2316526307200695,160.51582648110653,0.274553542986223,25765.3305509127,1752.3122703082804,575046.3261464017,-8348.635297255114,148.14141656642116,6.680208865653218,0.9134135122095065,1.8462957012266332,1.086505594637108,0.12813862878764154,4.503736984187284,0.70372864686822,0.6870638046622864,-0.25549462565757686,0.8418131535327894,0.9988213122346922,0.9863696910409987,0.39691528829905565,0.2962128481972787,82.87207771409614,3.4212613707860373,0.6848742669891457,6.902007177112333,14070.833998258679,33759.11001934766,0.5442848507527129,0.0051218466117398925,1678.6562926694592,0.003135888675720589,1108.1972573341154,0.03204274460289426,12485.681403250348
287,0.017352516031481222,0.10698605034743898,61.45730225123781,2.106481333889838,0.47472530798713297,9924.86275975331,0.3263625774424157,30484.0,416737151.0,3.489222754579609,15.752834715403147,219.0,-13.810359532869702,71.85636601558883,18.0,-986.0,1205.0,116.92170309333015,-3.102449203107958,116.10322400268532,0.13255357415174107,13479.958623817725,1635.1703532638346,66669.06620986882,-1574.0453512073816,63.243408535464624,7.146501607465952,0.794692488667311,2.2697608309218853,1.448213984686545,0.040720866179748544,5.929440607153814,0.6127176749457977,0.5794230730288286,-0.24706364438185838,0.8909114762925096,0.9971463183954247,0.9729842659589651,0.41702885644187937,0.10449668075498351,80.52684879235174,4.315989774372517,0.7725120283609427,3.2679483509685805,2235.7312147152998,11563.067054288247,0.6786056746035751,0.0008528258332444089,1567.6843529547582,0.0007166962304418696,1177.334313186362,0.0021798598658165445,5498.288496424613
065,0.02377093104384808,0.20076806375157277,114.48143954370944,1.7077925832691823,0.5855512020585816,19870.092355486988,0.16837551170611384,118126.0,5429641480.0,4.054075159362382,4.729418319494035,296.0,-49.15923674720214,161.03875578617178,54.0,-864.0,1160.0,214.39409916799238,-1.6510655936592782,208.6820528950381,0.11118597333441649,43548.199200487485,1220.2002157916863,301840.135528738,-6525.936834009733,236.44226091771083,10.992661343417817,0.9102053137316231,2.591658717753333,1.874676701859745,0.04503194984310334,6.640895908346646,0.5919256135867249,0.5511926246523335,-0.30947912253555027,0.9501866971305019,0.9952212125459128,0.9643345145901553,0.33750059646016434,0.1334598358185675,68.22948691653947,4.87818770503715,0.7929542706149444,4.293598234426667,4990.03162072119,45209.361584685816,0.6498888409898687,0.002213167998710086,1069.6398045219755,0.0019597918943529743,783.0456492344476,0.005078024473643018,5844.246812707801
351,0.02744427070424175,0.2676120316287657,64.45153217728807,1.551784662116741,0.6444193092074587,10270.697090952375,0.2028492511207113,50695.0,562687915.0,2.9714256834253887,13.670915075749734,785.0,-1.569326363546701,61.4549113661947,27.0,-934.0,1719.0,105.35404875612807,-2.6455190586387483,105.342359970115,0.22498509888017645,11097.012804073287,1506.7894931825072,38856.149515080935,-1050.9617344381857,50.785882078620766,4.3896405478291065,0.8378821994387148,1.9480413076251337,1.071856592517294,0.10105803532655036,4.847770014004025,0.6829714794771216,0.6603402929580456,-0.2803304085436477,0.8803957929324139,0.999116667967502,0.9855020592194675,0.391113469853809,0.2431261806875711,77.33530330730142,3.7017988787445444,0.7067950364142195,5.563433479132663,4324.460946966548,13668.724704878645,0.5729877775838916,0.000856248270179903,1438.7776055509046,0.0006645800059490973,981.1081016007877,0.0037678728921372866,8642.516588918308
411,0.03986769485890939,0.5647347307257706,14.491376746189438,1.209813707577431,0.8265735408159918,526.1358852045097,0.6169571136418739,866.0,115486689.0,4.918732588255574,2.0001310988978136,169.0,-220.3036951501155,257.648318034658,-114.5,-919.0,1088.0,365.1800293151633,-0.6158362001458886,291.24343033591083,0.04818949378363531,84822.73571382854,1045.7464216254432,288169.8081043773,-5200.922531322379,326.2342683915249,111.33783343980866,0.4892049536729294,4.244258737474331,7.2257301502434235,0.009074258575440294,8.246708945721071,0.30496146563934984,0.23609543995154958,-0.2238854232663228,0.9336754093963919,0.952800420056768,0.8758767049840425,0.22537562897542887,0.041898350895453754,62.989255452520226,5.525905609986087,0.9404252308640646,1.3350484238038156,32.144237350052784,678.2586894182078,0.9133060934446617,0.007542050123198085,912.015816138311,0.007452039739019627,826.1688045049935,0.007965628827271119,1405.5023967493723
054,0.02217302759116305,0.17468364320123758,84.2436941260294,1.7888856749676882,0.5590072154935573,9293.605782588684,0.26394165950598586,35283.0,2212515094.0,4.458133691522216,3.271686151292626,194.0,-100.41838845903126,188.70024455468214,20.0,-873.0,1067.0,250.4150166877316,-1.2041982301984855,229.39884010606505,0.07711347680268985,52623.827842008,1099.5883890108694,307930.5285170827,-6502.560128410137,289.31246182592406,17.743805260734607,0.8835970934655759,3.0125473790601474,2.6385609459849215,0.02193628831924094,7.622271888349847,0.4900632927479779,0.433769188803871,-0.24685243232756277,0.9319630214507695,0.990962853266676,0.9465131067604098,0.34051871677739076,0.09337121092735003,64.2391879105505,5.3075505083708485,0.8566006033289789,2.3680136093763715,1482.6666311365723,18939.36616206254,0.7737982336230785,0.0025455889614293837,999.8655338180163,0.0022924511981409564,813.8098603057351,0.004234742351147853,2867.8291740630398
201,0.025368601630414607,0.22866268750235175,128.83322552819982,1.6353155465441367,0.6115027782333936,4758.114714520095,0.3224119132680074,14812.0,981463340.0,4.255423664840678,4.46471182896712,339.0,-106.38293275722387,181.4157235715996,1.0,-994.0,1333.0,257.4128301180242,-1.6053726031090545,234.40144352657634,0.09288868956125156,54944.03672734276,1445.4540695054022,356660.9528131382,-7474.098874298404,250.11645627320829,34.08702287666376,0.756689529063331,3.321565917064525,3.51799337542409,0.019015637819275476,7.548827835035037,0.42488000058453534,0.35959852167904116,-0.13354626070917452,0.8033403737978945,0.9892824615815529,0.944095009199483,0.34017459140306266,0.05822426436678618,74.60052501586512,4.864112797529623,0.8936916522044955,1.661671627195554,974.4903353284718,9561.081339626426,0.848755686657388,0.0018835268420172237,1359.9532561863487,0.0017924895975190915,1186.8042391900244,0.0023948500374033304,2453.731101122747
128,0.030158604521057192,0.32316530643044145,86.42337646724988,1.4572198878096314,0.6862382323803682,20969.778366976432,0.1291864312788674,162429.0,6077940254.0,3.9503030601633564,9.210432015142416,844.0,-0.5670415997143368,119.15379794265489,56.0,-1018.0,1862.0,193.44006437540915,-2.5484211232224636,193.4392332733632,0.10165447526917401,37418.73696938662,1801.3972214433525,344525.3012015335,-6648.331376463324,173.1052543907363,22.28509019510083,0.7691114762072052,3.1559684039432767,3.0674747662209794,0.014447194247244503,7.323605595362971,0.4000551748101474,0.3208974997654893,-0.09432012165111418,0.7065238412409424,0.9961928716659739,0.9625043434646307,0.3213487554176963,0.035892098323145265,83.99210261758012,4.522211982182682,0.904543649191446,1.5147280123189555,13210.07144723299,110522.6313546165,0.8708008280067456,0.0009216633322272737,1763.7387825294684,0.0008611566610227832,1582.5542191260477,0.0012360772571211216,2746.3446902567757
177,0.016549212790662373,0.09730987765072399,39.16631205513228,2.1741075514305432,0.45995884579951396,2840.107480374952,0.6397058696517118,4485.0,1407477015.0,5.139832333918577,1.7749085135340221,43.0,-481.51059085841695,251.07053438378145,-551.0,-912.0,955.0,560.1952627802841,0.401325148968551,286.2975433576924,0.030558097162721277,81966.28333264976,498.55989853660515,413455.74590176874,2813.7068359124914,484.1626489633682,32.94782445614432,0.8726344836721603,3.565444160588616,4.149854842034585,0.002787434591460428,9.121596023260832,0.3496266838432802,0.26894181599810146,-0.23586667163417482,0.9504059452551414,0.9800318930290365,0.9107530768024983,0.2557079288546177,0.013728806409749614,39.25776673052153,6.150870361470724,0.930857454719159,1.376646390806034,123.29866201627972,3392.8453132639415,0.9032329988851728,0.01580132048945312,447.8135337515018,0.014265154365166236,407.7105020064399,0.024165159981436018,693.5023813807858
260,0.02574404004943053,0.23548088043091964,96.15092303249095,1.6193775580470162,0.6175212167358975,19164.032437020902,0.15830874741241538,121143.0,1600763448.0,3.2260757840223593,11.416232418922641,617.0,-2.3692990928076734,64.77201144887222,21.0,-835.0,1452.0,114.95144033299516,-1.9210083120958035,114.9270205671363,0.19876583852396745,13208.22005643897,1214.4485784824135,47679.03920155334,-898.0780520012606,61.22243033834382,4.813512020109524,0.8505353816349289,2.076268458073717,1.2013049595333458,0.0808231966506429,5.305607839047326,0.6474594189235595,0.6189672999961812,-0.26973462940996484,0.8850059300534099,0.9986427940000392,0.9808797355537158,0.40843941083539836,0.17872227919805217,69.29195979759204,3.94790137086391,0.7360409304783156,4.848716180662693,10114.760822039632,38123.87460330739,0.6159300610403852,0.0011005933126493792,1174.7032497788039,0.000880715215150311,845.3101093475159,0.004200933925945773,6023.358726239951
322,0.03306480852248742,0.38844923479742266,17.46424919657298,1.3705300952278556,0.7296446852805129,763.6836426328395,0.6174507284459018,1261.0,78291985.0,4.938098748121439,2.8487178772541126,420.0,-89.43298969072166,190.8641317233091,-9.0,-794.0,1214.0,249.17307330438499,-0.8666509867099111,232.5703351997664,0.042232635126509245,54088.9608149317,977.5041435338821,172442.32792496352,-3684.0680204280598,212.02473983661588,65.37563071194518,0.5246336493237694,4.016371727079521,5.839055188614621,0.004301479302492369,8.675857947039063,0.2816004546398592,0.19644112197915622,-0.1686227408305618,0.8905457830578325,0.9755518674334666,0.9017699813590865,0.20656724234907445,0.015777984475833277,61.34339253179944,5.494229589714822,0.9569114026479111,1.2060211248172996,47.51845648604691,1060.3634911891832,0.9408894040139084,0.0038215635802195383,912.255868019016,0.00375593695887339,864.0001291164184,0.004123178572783661,1145.1913360731683
203,0.0323660316693213,0.37220410244935237,18.2208671582886,1.390186120135574,0.7193281428406707,581.6134126837572,0.7228004300129544,820.0,54865895.0,4.696169960507916,4.527093526945972,268.0,-79.52560975609757,189.38566627007734,19.5,-988.0,1256.0,258.6689545515281,-1.5046057105875377,246.14082441094848,0.058685306365258774,60585.30544170137,1551.306312939862,237011.4791816169,-4951.306768670717,203.2560910907659,81.00607015804665,0.41164438258771213,3.979924211189937,5.858585694428767,0.008296011589527162,7.918994189180946,0.3228611965204893,0.24663834619191652,-0.21406323477287323,0.9196305592199951,0.973218516861978,0.9079407696816173,0.24986455477859856,0.03063602268738998,77.98749755624735,5.165315364115818,0.9432653244536233,1.2920877575151732,40.44816860153116,652.4447320128322,0.921200750469043,0.004184901925221264,1464.220294443887,0.004149541642385676,1363.1818196179547,0.004362032028787596,1987.911071638557
087,0.03474706214407339,0.42898136631149075,40.11234224026316,1.3259297772874883,0.7541877534764647,3983.363702218079,0.25726576172214405,15526.0,5263300246.0,4.951591798272837,2.573173434178858,81.0,-528.3411052428185,203.35599299477605,-616.0,-877.0,958.0,582.2363043740359,0.859058003723315,244.65238736201175,0.03900700928938387,59854.790641931846,348.947718999788,334190.4698290337,5597.165279869849,369.170267692863,15.399366546110501,0.9199673830582712,3.036471262294697,2.7792778670482954,0.004484121096158615,8.591633960350924,0.4166221277746907,0.3412175678275595,-0.2744352237490285,0.9616644870915034,0.9908126445341902,0.9386028402849205,0.331292247963655,0.014093891547507426,32.27787651346189,5.9527695589164535,0.9017967198023592,1.6110003809762763,506.03100132021297,10406.07400520827,0.8604920778049725,0.014772546219484458,334.4214103909011,0.012847610307494957,302.8820062905019,0.027272457634285742,529.1009539889266
415,0.02673661311180512,0.25398907098928963,52.24940191045253,1.5790467573402638,0.6332934698427762,3746.038733794909,0.34477243816708397,10909.0,284414954.0,4.133888722090193,4.570690683909797,187.0,-55.65661380511504,120.04859854413903,7.0,-790.0,977.0,161.46698748216943,-1.3907231999799896,151.5715322424212,0.0852189389902874,22973.92938631533,985.1560258952918,74441.332792177,-1975.5097526414977,116.63104718645057,12.462218863935647,0.8056666582841616,2.8400463683320427,2.252156938839297,0.02638532590635445,7.025698202457169,0.5151773479799309,0.4600140595602227,-0.23371859279673518,0.9096436057130595,0.9925630537592868,0.9502349126825604,0.3402617492183806,0.10764143187506929,61.9383913558916,4.931383407492406,0.8502612765014754,2.547817487902152,513.8113697511361,5638.755628307473,0.7568909228089722,0.001832136811711702,890.8390889319702,0.0016767237941916829,722.0526276202513,0.0032592323564448328,2701.1784224688936
223,0.01646477326371283,0.09631939698776941,100.94057657849989,2.1815344804838923,0.45839293806540576,9721.12385588917,0.34754502091663947,28065.0,2872150272.0,4.9471680550920025,2.8546791514480856,612.0,-214.9184393372528,198.03961883171303,-147.0,-990.0,1602.0,319.90502064534627,-0.8324624991274346,236.95840704000986,0.041241403122075845,56149.28666693899,1142.5769277361535,334171.57811604824,-5567.999804824275,322.1353409684209,22.046655773110913,0.871511335510879,3.2686679775899585,3.22004645022807,0.008017113540966592,8.542784286078664,0.4244510892231065,0.35364328560216046,-0.24557567659004587,0.9450942723898272,0.9949136091695684,0.9550288181140788,0.2858673583425546,0.043137886382693974,65.34542441364167,5.838672607265405,0.898446152141237,1.9590094987708473,819.3996485766129,17996.015907559682,0.829653688552673,0.0026730660771583834,1031.132395913589,0.0023872592715366158,888.3592067850184,0.004306805454010599,2518.388390618747
046,0.02456830315068692,0.21446309575351238,95.25229656024048,1.670638464986604,0.5985735519432198,9252.67537435005,0.23873507959233387,38839.0,322985744.0,3.0416727053018127,15.197985021303994,124.0,9.751950359175057,56.6883237499089,37.0,-855.0,979.0,91.19219244724749,-3.0680532442960167,90.66926396264618,0.18505185500726332,8220.91542752801,1318.4911972592154,25533.31577754106,-751.9244525977772,37.69517044891505,5.046539837741552,0.7615405155521806,2.0445892289886536,1.1659341251125375,0.07423186219925891,5.084577160762161,0.6655559912279914,0.6399533799783057,-0.2473032005237878,0.8604154429223703,0.9969890425261355,0.9735200053949511,0.39485545328026994,0.16112491037977428,72.39685993612332,3.8199920372403926,0.7316011328809959,4.9494443843575,3128.1429182754964,11678.391687187377,0.5996133941498136,0.000956989055404914,1246.0571063905884,0.0007581299920651592,877.1601373341472,0.0038149830263345666,6743.666565677606
019,0.025082044894166163,0.22352604188452457,35.79106033634656,1.6477473583102034,0.6068891538236294,1650.9634043872004,0.5535965812347055,3011.0,268209553.0,4.92894504701602,2.2097960839179955,162.0,-220.14845566257057,170.26488660365334,-202.0,-770.0,932.0,298.45698223101493,-0.34682920893219765,201.5222759692575,0.035833296290662786,40611.227711829575,625.3730496741086,104001.98472916722,-1403.9807158325602,206.92028464112107,28.37437641551691,0.7576600370036444,3.4812772253407447,4.079566952712952,0.003293246723533768,8.813673956570138,0.3262286440071105,0.23761937435232694,-0.17624237903113424,0.8927441303783081,0.9815368687979132,0.9086270673242948,0.23559156372994805,0.016091259780431307,48.19300496748884,5.7511090103366636,0.9426047581797247,1.2994968870692527,97.69301032098704,2386.1668039202495,0.9194747464425312,0.006654999424167118,560.9014865877648,0.006492944920429509,515.794087177403,0.007535405542222076,806.1393290947079
419,0.03353501607523807,0.3995758977402624,39.44616584663204,1.35768881038951,0.7365458066293615,2977.3823366505926,0.3083253555616577,9691.0,686760467.0,4.47235311170652,4.176136281559722,178.0,-147.05427716437933,173.7949899867946,-57.0,-941.0,1119.0,266.20631081446805,-1.4414321687380582,221.90277034122647,0.07193475376013886,49240.8394851111,1183.9132335849054,363658.48841599684,-7276.275177551536,267.78039978897954,12.579480176536054,0.9095161242959953,2.800829686883601,2.1976707682579857,0.024082511602812277,7.367316364932716,0.5304724760537791,0.47865517093788207,-0.2958187993554152,0.9559285605226445,0.9942785124052969,0.9572880419191929,0.34165133827854327,0.11232433196834113,66.9353345233873,5.276383845369787,0.8397162641206083,2.820157752008188,358.28947217483227,4745.5337578987455,0.7363453799322132,0.002547858267562997,1051.236230981083,0.002293475790156441,835.3183834903297,0.004565951882396128,3667.3752423380315
360,0.03233591365888585,0.3715117202978287,30.14962686336267,1.3910492088479565,0.7188818293697771,1453.7494788549122,0.4576096150847003,3201.0,478693097.0,5.0986996199687615,1.8255166214401681,115.0,-286.02717900656046,226.9447645080453,-256.0,-851.0,966.0,386.7103050653503,-0.28219743005798903,260.2562447152524,0.03244778337291308,67733.31291328535,746.8771212786497,265248.244318031,-2994.772951032506,361.44409979034214,29.540418395697333,0.8478140300695747,3.5002282394324364,4.0011225528464855,0.005105359668381827,8.827446012233795,0.3558090405887339,0.2745355041766381,-0.23365335077423438,0.9427611634997691,0.9826797258941607,0.9149455857352802,0.24581448832113495,0.037878992431302036,51.5273153527556,5.955957597476514,0.9288930344696564,1.5022241948942818,84.3316877630655,2371.074727255598,0.887751423833898,0.006866335506384143,636.9516182614896,0.006604388349072792,563.64808094772,0.008266425308299906,1208.750151782247
153,0.01760102192432021,0.11007229307015522,94.38220171197534,2.086607009717439,0.4792469283113433,15654.530685647664,0.2561929376781317,61231.0,4357434286.0,3.8948961090543297,4.441051314099162,106.0,-117.79448318662115,187.46404458282288,14.0,-969.0,1075.0,266.76555171335605,-1.5960427450360704,239.34978444052973,0.15683434630872722,57288.319311728046,1331.3881159854495,483378.7752465048,-9399.599838574444,307.12432139707255,19.407639919902376,0.8801777657404231,2.8640080317979733,2.4530116016040426,0.08578111353592299,6.502789462006432,0.575956305390299,0.5326986535449361,-0.2635437726298507,0.9203889846033536,0.9906750968959396,0.9523028572109932,0.2808403514931427,0.26933205316684516,70.9769929425178,4.657143595410885,0.8210795298071079,4.914834621669472,2628.091038620291,25340.39673275076,0.6509108634012686,0.003004750742147767,1134.8811915684282,0.002733309357129438,857.4197634629162,0.006113282161547407,7589.202597028225
146,0.022739447316720923,0.18372237714304546,118.13128290169374,1.7590545787449363,0.5684871931111356,29810.388094331713,0.1437015139768834,207585.0,4016802186.0,3.6177968493151953,12.305968874796557,787.0,-30.717653009610522,86.19679868698378,13.0,-924.0,1711.0,139.10483907493872,-2.6902196094812716,135.67085924267514,0.13504665962246365,18406.58204764577,1358.0118473008301,122329.56509749423,-2652.3779301305667,95.55343901872492,5.120686388401844,0.8967454368225425,2.1370796573633166,1.2931220904427922,0.04413875628651087,6.010990818424806,0.6130313971925067,0.5798554443705551,-0.2909015842848954,0.9253598220056924,0.9989417121681208,0.9822338552559574,0.44075741875202323,0.12071465593727147,73.08623110502562,4.425988251819047,0.7645701132504872,3.5624363052293826,14655.277791846504,76588.5604537069,0.6694629262155818,0.0011842199429960704,1298.6484272156245,0.000991031160622932,963.748430875865,0.003089517764585317,5023.895888084133
219,0.023613841060307065,0.19812328384588543,49.42671342502959,1.7153582177346436,0.5829686124223263,4347.55271870022,0.3623564526337906,12043.0,1557707340.0,4.992044373294196,1.9825529930711903,142.0,-252.9962633895209,222.57015323367722,-201.0,-903.0,1045.0,359.646294450555,-0.49396469768637535,255.6136690847253,0.03878554584867977,65338.34782295545,905.6199184572356,281373.89934541157,-4271.6611391240285,356.10331142154695,28.09067088823194,0.8528699644279215,3.437007622690049,3.7689594607079573,0.007323951758840999,8.682763534305188,0.382751588661125,0.3078684343978123,-0.22189348948006715,0.9317846499291367,0.9856855320673165,0.9247731501941483,0.2717428764504485,0.041044868046407244,57.39316801211363,5.849444567920096,0.9130990522702803,1.6369321788846385,342.14068530322345,8350.007205402242,0.8646772143409194,0.0036440181904040126,794.6652785806947,0.0034660430306410975,692.0390713117683,0.004641528606932105,1613.9954932312385
234,0.02219688334724845,0.17505972644912093,86.83893136145792,1.7876037271854688,0.5594080974391744,8670.223818783725,0.27297187923170185,31858.0,3375796403.0,5.040601354124206,2.7337741872816816,246.0,-213.66473099378493,204.8835155233094,-137.0,-989.0,1235.0,325.52089362717334,-0.8341218323454177,245.58345815055836,0.03811652775643043,60311.234917187045,1153.1520299271897,338559.8210109199,-5721.630091679996,333.6387874016646,23.337800199416442,0.8685062545273247,3.3031689163004954,3.317400259864286,0.0057477040779897424,8.778789545194801,0.4080724796762108,0.33565077763771484,-0.23032479518380475,0.9397266343927568,0.9910832337637332,0.9414882999491966,0.30169344611016774,0.028305765901576577,65.59085694173383,5.924550462288507,0.9018109205729021,1.7191429991771385,917.5041031657079,21064.005831505092,0.8496935922386358,0.002366368184908658,1060.8844121447487,0.0022048523867498507,923.5921734461758,0.003295544036117726,2124.0907117105444
